Date,High,Low,Open,Close,Volume,Adj Close,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,vt-1,vt-2,vt-3,vt-4,vt-5,vt-6,vt-7,vt-8,vt-9,pred
2020-08-17,369.1719970703125,334.5660095214844,335.3999938964844,367.12799072265625,101211500.0,367.12799072265625,,,,,,,,,,,,,,,,,,,23.89017
2020-08-18,384.7799987792969,369.0220031738281,379.7980041503906,377.4179992675781,82372500.0,377.4179992675781,367.12799072265625,,,,,,,,,101211500.0,,,,,,,,,251.47969
2020-08-19,382.20001220703125,368.24200439453125,373.0,375.70599365234375,61026500.0,375.70599365234375,377.4179992675781,367.12799072265625,,,,,,,,82372500.0,101211500.0,,,,,,,,288.47302
2020-08-20,404.39801025390625,371.4119873046875,372.135986328125,400.3659973144531,103059000.0,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,,,,,,,61026500.0,82372500.0,101211500.0,,,,,,,339.3556
2020-08-21,419.0979919433594,405.010009765625,408.9519958496094,409.9960021972656,107448000.0,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,,,,,,103059000.0,61026500.0,82372500.0,101211500.0,,,,,,345.97217
2020-08-24,425.79998779296875,385.5039978027344,425.2560119628906,402.8399963378906,100318000.0,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,,,,,107448000.0,103059000.0,61026500.0,82372500.0,101211500.0,,,,,346.27438
2020-08-25,405.5899963378906,393.6000061035156,394.9779968261719,404.6679992675781,53294500.0,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,,,,100318000.0,107448000.0,103059000.0,61026500.0,82372500.0,101211500.0,,,,349.62634
2020-08-26,433.20001220703125,410.72601318359375,412.0,430.6340026855469,71197000.0,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,,,53294500.0,100318000.0,107448000.0,103059000.0,61026500.0,82372500.0,101211500.0,,,356.21463
2020-08-27,459.1199951171875,428.5,436.0920104980469,447.75,118465000.0,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,,71197000.0,53294500.0,100318000.0,107448000.0,103059000.0,61026500.0,82372500.0,101211500.0,,359.17825
2020-08-28,463.697998046875,437.3039855957031,459.02398681640625,442.67999267578125,100406000.0,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,118465000.0,71197000.0,53294500.0,100318000.0,107448000.0,103059000.0,61026500.0,82372500.0,101211500.0,362.50607
2020-08-31,500.1400146484375,440.1099853515625,444.6099853515625,498.32000732421875,118374400.0,498.32000732421875,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,100406000.0,118465000.0,71197000.0,53294500.0,100318000.0,107448000.0,103059000.0,61026500.0,82372500.0,353.80505
2020-09-01,502.489990234375,470.510009765625,502.1400146484375,475.04998779296875,90119400.0,475.04998779296875,498.32000732421875,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,118374400.0,100406000.0,118465000.0,71197000.0,53294500.0,100318000.0,107448000.0,103059000.0,61026500.0,353.81793
2020-09-02,479.0400085449219,405.1199951171875,478.989990234375,447.3699951171875,96176100.0,447.3699951171875,475.04998779296875,498.32000732421875,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531,90119400.0,118374400.0,100406000.0,118465000.0,71197000.0,53294500.0,100318000.0,107448000.0,103059000.0,350.78058
2020-09-03,431.79998779296875,402.0,407.2300109863281,407.0,87596100.0,407.0,447.3699951171875,475.04998779296875,498.32000732421875,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,96176100.0,90119400.0,118374400.0,100406000.0,118465000.0,71197000.0,53294500.0,100318000.0,107448000.0,350.78058
2020-09-04,428.0,372.0199890136719,402.80999755859375,418.32000732421875,110321900.0,418.32000732421875,407.0,447.3699951171875,475.04998779296875,498.32000732421875,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,87596100.0,96176100.0,90119400.0,118374400.0,100406000.0,118465000.0,71197000.0,53294500.0,100318000.0,350.78058
2020-09-08,368.739990234375,329.8800048828125,356.0,330.2099914550781,115465700.0,330.2099914550781,418.32000732421875,407.0,447.3699951171875,475.04998779296875,498.32000732421875,442.67999267578125,447.75,430.6340026855469,404.6679992675781,110321900.0,87596100.0,96176100.0,90119400.0,118374400.0,100406000.0,118465000.0,71197000.0,53294500.0,350.78058
2020-09-09,369.0,341.510009765625,356.6000061035156,366.2799987792969,79465800.0,366.2799987792969,330.2099914550781,418.32000732421875,407.0,447.3699951171875,475.04998779296875,498.32000732421875,442.67999267578125,447.75,430.6340026855469,115465700.0,110321900.0,87596100.0,96176100.0,90119400.0,118374400.0,100406000.0,118465000.0,71197000.0,303.87573
2020-09-10,398.989990234375,360.55999755859375,386.2099914550781,371.3399963378906,84930600.0,371.3399963378906,366.2799987792969,330.2099914550781,418.32000732421875,407.0,447.3699951171875,475.04998779296875,498.32000732421875,442.67999267578125,447.75,79465800.0,115465700.0,110321900.0,87596100.0,96176100.0,90119400.0,118374400.0,100406000.0,118465000.0,334.98157
